Date,Close,Log_Price,Log_Return
2006-06-21,10.0167,2.3042537000945913,0.037913592127694073
2006-06-22,9.96288,2.298866186425293,-0.00538751366929846
2006-06-23,10.0849,2.3110392556406034,0.012173069215310584
2006-06-26,10.069,2.309461396933478,-0.0015778587071255679
2006-06-27,10.0217,2.304752741944616,-0.004708654988861749
2006-06-28,10.1164,2.3141578693466616,0.009405127402045466
2006-06-29,10.4073,2.3425074829914645,0.02834961364480293
2006-06-30,10.4451,2.346132968921531,0.0036254859300663966
2006-07-03,10.5418,2.3553483065209306,0.009215337599399742
2006-07-05,10.4985,2.351232389815567,-0.004115916705363709
2006-07-06,10.5418,2.3553483065209306,0.004115916705363709
2006-07-07,10.4731,2.3488100651078794,-0.00653824141305126
2006-07-10,10.4173,2.3434678856660556,-0.005342179441823802
2006-07-11,10.5757,2.358558916595053,0.01509103092899755
2006-07-12,10.3933,2.3411613677722856,-0.01739754882276756
2006-07-13,10.1841,2.320827680531327,-0.020333687240958742
2006-07-14,10.051,2.307672132042603,-0.013155548488724023
2006-07-17,10.1602,2.318478126995958,0.010805994953355214
2006-07-18,10.0396,2.3065372728324736,-0.011940854163484449
2006-07-19,9.93897,2.296463393568998,-0.010073879263475582
2006-07-20,9.64305,2.2662374486231736,-0.030225944945824423
2006-07-21,9.71777,2.2739561682823535,0.007718719659179918
2006-07-24,9.7372,2.275953601993128,0.0019974337107746543
2006-07-25,9.69884,2.2720062907293004,-0.003947311263827746
2006-07-26,9.60268,2.262042226180694,-0.009964064548606544
2006-07-27,9.52547,2.2539692636274187,-0.008072962553275165
2006-07-28,9.66796,2.268817325472314,0.014848061844895177
2006-07-31,9.63009,2.264892571560755,-0.003924753911558998
2006-08-01,9.35409,2.2358136808096845,-0.029078890751070396
2006-08-02,9.14784,2.213517785845796,-0.022295894963888507
2006-08-03,9.3511,2.2354939834395466,0.02197619759375069
2006-08-04,9.31225,2.2313307377077436,-0.004163245731803045
2006-08-07,9.41487,2.242290354260203,0.010959616552459472
2006-08-08,9.49059,2.2503007813953246,0.008010427135121567
2006-08-09,9.38947,2.23958884860271,-0.010711932792614842
2006-08-10,9.32122,2.2322935214182276,-0.007295327184482225
2006-08-11,9.17923,2.2169433231188007,-0.015350198299426854
2006-08-14,9.20263,2.219489312767293,0.002545989648492508
2006-08-15,9.48959,2.2501954083165736,0.030706095549280388
2006-08-16,9.65799,2.267785552039756,0.01759014372318246
2006-08-17,9.61016,2.262820872167224,-0.0049646798725322405
2006-08-18,9.54938,2.256476230919181,-0.006344641248043015
2006-08-21,9.39843,2.2405426540497557,-0.015933576869425092
2006-08-22,9.42284,2.243136529350015,0.0025938753002594517
2006-08-23,9.30228,2.2302595314024143,-0.012876997947600888
2006-08-24,9.30925,2.231008529504757,0.0007489981023427461
2006-08-25,9.29779,2.229776737511078,-0.0012317919936788435
2006-08-28,9.48959,2.2501954083165736,0.02041867080549542
2006-08-29,9.43978,2.244932674801096,-0.005262733515477791
2006-08-30,9.48462,2.2496715393266484,0.004738864525552611
2006-08-31,9.42881,2.2437698956812993,-0.005901643645349175
2006-09-01,9.43081,2.243981989032861,0.000212093351561915
2006-09-05,9.57429,2.259081380881325,0.01509939184846365
2006-09-06,9.46918,2.2480423142197785,-0.011039066661546304
2006-09-07,9.42783,2.243665953515475,-0.0043763607043034725
2006-09-08,9.41188,2.2419727211025804,-0.0016932324128946519
2006-09-11,9.56732,2.2583531244485533,0.016380403345972905
2006-09-12,9.76211,2.27850856558422,0.020155441135666585
2006-09-13,10.1272,2.3152248733404814,0.03671630775626156
2006-09-14,10.063,2.308865330951196,-0.0063595423892852665
2006-09-15,10.21,2.3233676321765744,0.014502301225378211
2006-09-18,10.3296,2.3350135602133832,0.011645928036808861
2006-09-19,10.0585,2.3084180481864895,-0.026595512026893697
2006-09-20,9.88915,2.29143819654171,-0.016979851644779664
2006-09-21,10.1342,2.315915842402689,0.024477645860979003
2006-09-22,10.058,2.308368337749773,-0.007547504652916093
2006-09-25,10.063,2.308865330951196,0.0004969932014233791
2006-09-26,10.1352,2.3160145133057064,0.007149182354510231
2006-09-27,10.0367,2.30624837497578,-0.009766138329926566
2006-09-28,10.053,2.3078710974232832,0.0016227224475033886
2006-09-29,10.0112,2.303704466261962,-0.004166631161321099
2006-10-02,9.99974,2.3025590926560398,-0.001145373605922373
2006-10-03,10.0645,2.3090143807589496,0.006455288102909851
2006-10-04,10.3549,2.3374598376304676,0.028445456871518005
2006-10-05,10.2578,2.3280383917990397,-0.0094214458314279
2006-10-06,10.4745,2.3489437319720627,0.020905340173023035
2006-10-09,10.6863,2.3689625472571745,0.020018815285111735
2006-10-10,10.6275,2.363444981250808,-0.005517566006366437
2006-10-11,10.624,2.363115592734078,-0.0003293885167301447
2006-10-12,10.6474,2.3653157308951003,0.0022001381610223802
2006-10-13,10.644,2.3649963531154428,-0.0003193777796575148
2006-10-16,10.5059,2.351937004116015,-0.013059348999427733
2006-10-17,10.478,2.349277820986028,-0.0026591831299871416
2006-10-18,10.4451,2.346132968921531,-0.0031448520644969946
2006-10-19,10.613,2.3620796647796856,0.01594669585815467
2006-10-20,11.4505,2.438033397169095,0.07595373238940928
2006-10-23,11.9761,2.482912997115866,0.044879599946771265
2006-10-24,11.7902,2.4672686779338147,-0.015644319182051447
2006-10-25,12.1211,2.4949477355987204,0.02767905766490575
2006-10-26,12.0837,2.4918574369997653,-0.0030902985989551546
2006-10-27,11.8371,2.47123866702258,-0.02061876997718537
2006-10-30,11.8709,2.4740900271457633,0.002851360123183433
2006-10-31,11.8669,2.4737530119179105,-0.00033701522785278826
2006-11-01,11.6453,2.454902665134136,-0.01885034678377462
2006-11-02,11.7055,2.460058816818236,0.0051561516840998856
2006-11-03,11.7524,2.4640574750520394,0.003998658233803631
2006-11-06,11.8809,2.474932068640796,0.010874593588756643
2006-11-07,11.7714,2.465672860672701,-0.009259207968094874
2006-11-08,11.8321,2.4708161770293082,0.005143316356607031
2006-11-09,11.7734,2.4658427495657738,-0.004973427463534463
2006-11-10,11.7962,2.467777445709263,0.0019346961434894006
2006-11-13,11.9826,2.4834555975206856,0.015678151811422403
2006-11-14,12.1883,2.500476475195329,0.01702087767464322
2006-11-15,12.2536,2.5058197713682073,0.005343296172878542
2006-11-16,12.3527,2.5138746626611366,0.008054891292929245
2006-11-17,12.425,2.5197105719826927,0.0058359093215560875
2006-11-20,12.3313,2.5121407455195444,-0.007569826463148299
2006-11-21,12.695,2.541208215156642,0.02906746963709761
2006-11-22,12.6541,2.5379812733329485,-0.00322694182369343
2006-11-24,12.5794,2.5320605553812863,-0.005920717951662269
2006-11-27,12.0753,2.491162043950508,-0.04089851143077805
2006-11-28,12.1933,2.5008866205565923,0.009724576606084057
2006-11-29,12.0723,2.4909135720514017,-0.00997304850519054
2006-11-30,12.0763,2.491244854199152,0.00033128214775013376
2006-12-01,11.9766,2.482954746062755,-0.008290108136396857
2006-12-04,12.0773,2.4913276575908263,0.008372911528071292
2006-12-05,12.131,2.4957641597887825,0.004436502197956216
2006-12-06,12.1738,2.4992861014827015,0.0035219416939189507
2006-12-07,12.0224,2.4867715763975125,-0.012514525085189021
2006-12-08,12.0593,2.489836146496728,0.003064570099215569
2006-12-11,12.0543,2.489421442755133,-0.00041470374159491286
2006-12-12,12.001,2.4849899796493045,-0.004431463105828648
2006-12-13,11.9317,2.4791987238624054,-0.005791255786899097
2006-12-14,12.0094,2.4856896764759044,0.006490952613499079
2006-12-15,11.9641,2.481910499141329,-0.0037791773345752233
2006-12-18,11.5282,2.4447962076098784,-0.03711429153145085
2006-12-19,11.6737,2.457338448318794,0.012542240708915742
2006-12-20,11.5307,2.445013043626323,-0.012325404692471231
2006-12-21,11.3638,2.4304328644002515,-0.014580179226071355
2006-12-22,11.3483,2.429067952973624,-0.0013649114266276463
2006-12-26,11.3967,2.433323839810645,0.004255886837021272
2006-12-27,11.6587,2.4560526824253164,0.02272884261467123
2006-12-28,11.5222,2.444275609257094,-0.011777073168222518
2006-12-29,11.4705,2.4397785221702524,-0.004497087086841489
2007-01-03,11.6478,2.455117320977248,0.015338798806995513
2007-01-04,12.0378,2.488051698932073,0.032934377954825234
2007-01-05,12.136,2.4961762420462312,0.008124543114158111
2007-01-08,12.0458,2.4887160514619477,-0.007460190584283488
2007-01-09,12.0936,2.492676387052361,0.003960335590413422
2007-01-10,12.1923,2.500804604940773,0.008128217888411893
2007-01-11,12.4479,2.5215519339847448,0.020747329043971696
2007-01-12,12.5794,2.5320605553812863,0.010508621396541518
2007-01-16,12.5614,2.5306286197964476,-0.0014319355848386728
2007-01-17,12.387,2.516647535572063,-0.013981084224384599
2007-01-18,12.152,2.4974937652934717,-0.01915377027859133
2007-01-19,12.1998,2.501419558162214,0.003925792868742395
2007-01-22,11.9776,2.483038238727973,-0.01838131943424104
2007-01-23,11.9327,2.479282530704445,-0.0037557080235282037
2007-01-24,12.432,2.5202737936252917,0.04099126292084687
2007-01-25,12.1579,2.497979164255692,-0.022294629369599583
2007-01-26,12.3512,2.51375322434558,0.015774060089887687
2007-01-29,12.2675,2.5069534889819214,-0.00679973536365841
2007-01-30,12.3133,2.5106799790067376,0.003726490024816176
2007-01-31,12.4922,2.5251044495392274,0.014424470532489853
2007-02-01,12.0005,2.4849483155866356,-0.040156133952591766
2007-02-02,11.9941,2.4844148622136455,-0.0005334533729901558
2007-02-05,11.6368,2.4541724904181392,-0.030242371795506262
2007-02-06,11.7444,2.4633765312376372,0.009204040819497994
2007-02-07,11.7075,2.4602296620755597,-0.0031468691620775147
2007-02-08,11.7335,2.4624479983805125,0.002218336304952828
2007-02-09,11.5053,2.4428077987666623,-0.019640199613850218
2007-02-12,11.4156,2.4349808410182745,-0.00782695774838782
2007-02-13,11.436,2.4367662744600653,0.001785433441790829
2007-02-14,11.6059,2.4515135894983136,0.014747315038248221
2007-02-15,11.4953,2.4419382561782004,-0.009575333320113177
2007-02-16,11.706,2.460101530869029,0.01816327469082868
2007-02-20,11.7599,2.4646954390329663,0.0045939081639372326
2007-02-21,11.8536,2.472631618912388,0.007936179879421523
2007-02-22,11.8531,2.472589436744471,-4.218216791684881e-05
2007-02-23,11.723,2.4615527240896915,-0.011036712654779457
2007-02-26,11.581,2.4493658242022405,-0.01218689988745103
2007-02-27,11.1784,2.4139833447841013,-0.03538247941813921
2007-02-28,11.1954,2.4155029796491214,0.0015196348650201585
2007-03-01,11.1656,2.4128376232122974,-0.0026653564368239735
2007-03-02,10.9274,2.3912733964894834,-0.021564226722813995
2007-03-05,10.9842,2.396457876602887,0.005184480113403556
2007-03-06,11.3977,2.433411580659331,0.036953704056443826
2007-03-07,11.3498,2.429200122626783,-0.0042114580325476325
2007-03-08,11.327,2.4271892562185764,-0.0020108664082068017
2007-03-09,11.2831,2.4233060310081087,-0.003883225210467689
2007-03-12,11.328,2.427277536951364,0.003971505943255238
2007-03-13,11.036,2.4011626563550394,-0.026114880596324497
2007-03-14,11.1596,2.4123001140169076,0.011137457661868133
2007-03-15,11.1147,2.408268556498602,-0.00403155751830564
2007-03-16,10.9812,2.3961847197271955,-0.012083836771406453
2007-03-19,11.1406,2.4105960930128356,0.014411373285640128
2007-03-20,11.0918,2.4062060965776277,-0.004389996435207877
2007-03-21,11.3728,2.43122453953814,0.025018442960512477
2007-03-22,11.5093,2.4431554042032353,0.011930864665095076
2007-03-23,11.5043,2.4427208785246215,-0.0004345256786137952
2007-03-26,11.583,2.449538505950209,0.006817627425587336
2007-03-27,11.5487,2.446572876520559,-0.002965629429649841
2007-03-28,11.5053,2.4428077987666623,-0.003765077753896673
2007-03-29,11.4813,2.4407196248983265,-0.0020881738683358186
2007-03-30,11.4126,2.434718008204713,-0.006001616693613432
2007-04-02,11.4216,2.4355062994928733,0.0007882912881602699
2007-04-03,11.7724,2.465757808727017,0.030251509234143548
2007-04-04,11.733,2.4624053844414866,-0.0033524242855302866
2007-04-05,11.7454,2.4634616745764992,0.0010562901350126275
2007-04-09,11.6627,2.4563957150081994,-0.007065959568299807
2007-04-10,11.6204,2.4527621742392105,-0.0036335407689889188
2007-04-11,11.571,2.4485019678942006,-0.004260206345009898
2007-04-12,11.6428,2.4546879632039995,0.0061859953097989084
2007-04-13,11.6149,2.452288756628702,-0.0023992065752973524
2007-04-16,11.8142,2.4693021978089567,0.017013441180254496
2007-04-17,11.7773,2.466173949915288,-0.003128247893668501
2007-04-18,11.857,2.4729184104759336,0.006744460560645482
2007-04-19,11.7484,2.4637170611053967,-0.00920134937053696
2007-04-20,12.0184,2.486438808766077,0.022721747660680247
2007-04-23,11.9337,2.4793663305234865,-0.007072478242590385
2007-04-24,11.8949,2.47610973682593,-0.003256593697556376
2007-04-25,11.9069,2.477118064012674,0.0010083271867440402
2007-04-26,11.9861,2.4837476450681018,0.006629581055427547
2007-04-27,11.9317,2.4791987238624054,-0.004548921205696388
2007-04-30,11.7419,2.463163641169006,-0.01603508269339926
2007-05-01,11.6827,2.4581091150692735,-0.005054526099732559
2007-05-02,11.6025,2.4512205921331938,-0.006888522936079777
2007-05-03,11.7882,2.4670990311380354,0.01587843900484165
2007-05-04,11.7355,2.4626184359794596,-0.004480595158575795
2007-05-07,11.6398,2.454430260025093,-0.008188175954366717
2007-05-08,11.6279,2.4534073827284493,-0.0010228772966436317
2007-05-09,11.6887,2.4586225631410032,0.005215180412553977
2007-05-10,11.4953,2.4419382561782004,-0.016684306962802875
2007-05-11,11.6264,2.4532783743298237,0.01134011815162328
2007-05-14,11.5028,2.4425904839940524,-0.010687890335771222
2007-05-15,11.4086,2.4343674569592957,-0.008223027034756747
2007-05-16,11.7724,2.465757808727017,0.0313903517677212
2007-05-17,11.7315,2.4622775317276386,-0.003480276999378251
2007-05-18,11.7155,2.46091275137335,-0.0013647803542884418
2007-05-21,11.7225,2.4615100719816043,0.000597320608254126
2007-05-22,11.8536,2.472631618912388,0.011121546930783488
2007-05-23,11.8062,2.4686248172137173,-0.004006801698670515
2007-05-24,11.8152,2.4693868381299637,0.000762020916246442
2007-05-25,12.0443,2.488591518977488,0.019204680847524358
2007-05-29,12.134,2.496011429520106,0.007419910542617814
2007-05-30,12.42,2.519308076505333,0.023296646985226932
2007-05-31,12.403,2.5179383788331924,-0.0013696976721404575
2007-06-01,12.4648,2.522908671921008,0.004970293087815492
2007-06-04,12.6312,2.536169943725542,0.013261271804533958
2007-06-05,12.9241,2.5590937854748734,0.022923841749331597
2007-06-06,12.9092,2.5579402354714085,-0.0011535500034649537
2007-06-07,12.83,2.551786178627545,-0.006154056843863387
2007-06-08,12.8404,2.5525964504245566,0.0008102717970115414
2007-06-11,12.7373,2.5445346967572684,-0.00806175366728823
2007-06-12,12.5734,2.5315834713100256,-0.012951225447242809
2007-06-13,12.5854,2.5325374119518687,0.0009539406418430652
2007-06-14,12.5256,2.527774550015176,-0.0047628619366926195
2007-06-15,12.6014,2.5338079188961613,0.006033368880985268
2007-06-18,12.8335,2.552058939554285,0.018251020658123895
2007-06-19,12.8111,2.550311982635729,-0.0017469569185561973
2007-06-20,12.7029,2.5418303138541543,-0.008481668781574747
2007-06-21,12.8066,2.54996066303668,0.008130349182525531
2007-06-22,13.0771,2.570862608908968,0.02090194587228833
2007-06-25,13.1378,2.575493571337208,0.004630962428239904
2007-06-26,13.2087,2.5808757033963925,0.005382132059184475
2007-06-27,13.1095,2.573337158222981,-0.0075385451734115705
2007-06-28,13.0776,2.5709008429548614,-0.0024363152681194933
2007-06-29,13.0203,2.566509677989627,-0.004391164965234395
2007-07-02,13.2116,2.581095231563116,0.014585553573489118
2007-07-03,13.3102,2.5885306585901446,0.007435427027028485
2007-07-05,13.4921,2.6021043289715213,0.01357367038137669
2007-07-06,13.4363,2.59795999957461,-0.004144329396911228
2007-07-09,13.515,2.603800179728411,0.0058401801538008336
2007-07-10,13.5344,2.605234592567613,0.0014344128392020927
2007-07-11,13.5629,2.6073381239533235,0.002103531385710511
2007-07-12,13.5843,2.6089147141307794,0.0015765901774558166
2007-07-13,13.7541,2.621336961483399,0.012422247352619653
2007-07-16,13.7751,2.6228626145407588,0.0015256530573597438
2007-07-17,13.8249,2.626471314109182,0.003608699568423468
2007-07-18,13.6879,2.6165122308940068,-0.009959083215175468
2007-07-19,13.6654,2.614867090814041,-0.0016451400799657456
2007-07-20,12.9561,2.5615667197109104,-0.05330037110313057
2007-07-23,12.7667,2.5468402184811394,-0.014726501229771038
2007-07-24,12.8036,2.549726381382204,0.0028861629010648038
2007-07-25,12.6979,2.5414366254613023,-0.008289755920901865
2007-07-26,12.6541,2.5379812733329485,-0.0034553521283537947
2007-07-27,12.7508,2.545594014734083,0.0076127414011346595
2007-07-30,12.8564,2.553841741827974,0.008247727093890767
2007-07-31,12.7039,2.5419090329372755,-0.011932708890698418
2007-08-01,12.7772,2.547662332613389,0.005753299676113599
2007-08-02,12.7289,2.543874998780763,-0.003787333832625972
2007-08-03,12.5296,2.5280938450145363,-0.015781153766226907
2007-08-06,12.7039,2.5419090329372755,0.01381518792273928
2007-08-07,12.8539,2.5536472672393553,0.011738234302079764
2007-08-08,13.097,2.572383196347266,0.018735929107910554
2007-08-09,12.8215,2.5511234493281973,-0.02125974701906852
2007-08-10,12.8474,2.553141456238466,0.002018006910268433
2007-08-13,12.8409,2.5526353892633273,-0.0005060669751384417
2007-08-14,12.6691,2.539165957871581,-0.0134694313917465
2007-08-15,12.394,2.517212484539916,-0.021953473331664863
2007-08-16,12.2436,2.505003351487123,-0.012209133052793142
2007-08-17,12.4559,2.522194406239997,0.01719105475287419
2007-08-20,12.403,2.5179383788331924,-0.004256027406804641
2007-08-21,12.6192,2.5352194636615892,0.017281084828396853
2007-08-22,12.7727,2.5473100807418336,0.012090617080244392
2007-08-23,12.7588,2.546221229607093,-0.0010888511347406649
2007-08-24,12.8285,2.551669258308609,0.005448028701516172
2007-08-27,12.7851,2.5482804303785755,-0.003388827930033589
2007-08-28,12.6142,2.534823163514527,-0.013457266864048467
2007-08-29,12.7757,2.547544929109151,0.012721765594624124
2007-08-30,12.7388,2.5446524541849542,-0.002892474924196975
2007-08-31,12.8344,2.552129066054729,0.007476611869774885
