Date,Close,Log_Price,Log_Return
2012-05-01,2.252,0.8118187102774439,0.019428185862830682
2012-05-02,2.26267,0.8165455318907638,0.0047268216133199425
2012-05-03,2.164,0.7719583609842352,-0.04458717090652864
2012-05-04,2.122,0.7523590401917913,-0.019599320792443864
2012-05-07,2.16467,0.7722679248943278,0.01990888470253649
2012-05-08,2.01267,0.6994621987927081,-0.07280572610161973
2012-05-09,2.004,0.6951451832226183,-0.004317015570089788
2012-05-10,2.19733,0.787242986947619,0.09209780372500065
2012-05-11,2.15,0.7654678421395714,-0.021775144808047542
2012-05-14,2.004,0.6951451832226183,-0.0703226589169531
2012-05-15,1.962,0.6739643611431714,-0.021180822079446937
2012-05-16,1.94533,0.6654316284885625,-0.008532732654608854
2012-05-17,1.90467,0.6443087652264446,-0.021122863262117875
2012-05-18,1.83733,0.6083134308180896,-0.035995334408355006
2012-05-21,1.918,0.6512829764612464,0.042969545643156803
2012-05-22,2.05267,0.7191413847367453,0.06785840827549883
2012-05-23,2.068,0.7265819566461827,0.007440571909437477
2012-05-24,2.02133,0.7037557105940839,-0.02282624605209882
2012-05-25,1.98733,0.6867920292968632,-0.0169636812972207
2012-05-29,2.11267,0.7479525503841647,0.06116052108730152
2012-05-30,2.02733,0.7067196563897234,-0.0412328939944413
2012-05-31,1.96667,0.6763417571573819,-0.030377899232341576
2012-06-01,1.87667,0.6294989296808462,-0.046842827476535676
2012-06-04,1.85867,0.6198611781887919,-0.009637751492054258
2012-06-05,1.86067,0.6209366379170066,0.001075459728214656
2012-06-06,1.94333,0.664402996426954,0.0434663585099474
2012-06-07,1.92867,0.6568306461940533,-0.007572350232900704
2012-06-08,2.00533,0.6958086357440049,0.038977989549951575
2012-06-11,1.94133,0.663373305191834,-0.03243533055217085
2012-06-12,1.97733,0.6817474498340714,0.01837414464223741
2012-06-13,1.98467,0.6854526534672287,0.0037052036331572946
2012-06-14,1.95933,0.6726025780682372,-0.012850075398991523
2012-06-15,1.994,0.6901426715396466,0.01754009347140939
2012-06-18,2.12267,0.7526747302244979,0.06253205868485134
2012-06-19,2.13933,0.7604926959005479,0.007817965676049976
2012-06-20,2.252,0.8118187102774439,0.05132601437689599
2012-06-21,2.146,0.7636056442085067,-0.04821306606893716
2012-06-22,2.25267,0.8121161793506239,0.04851053514211712
2012-06-25,2.20733,0.7917836403380153,-0.020332539012608564
2012-06-26,2.10733,0.745421743346147,-0.04636189699186832
2012-06-27,2.13067,0.7564364842502095,0.011014740904062514
2012-06-28,2.094,0.739076112448345,-0.01736037180186445
2012-06-29,2.086,0.7352483565785807,-0.00382775586976436
2012-07-02,2.02667,0.7063940520454556,-0.028854304533125097
2012-07-03,2.044,0.714908672341458,0.008514620296002473
2012-07-05,2.082,0.7333289701927771,0.018420297851319045
2012-07-06,2.066,0.7256143706974467,-0.0077145994953303765
2012-07-09,2.09933,0.7416182462038101,0.016003875506363396
2012-07-10,2.08467,0.7346105693429165,-0.007007676860893652
2012-07-11,2.10067,0.7422563414635562,0.007645772120639771
2012-07-12,2.18,0.7793248768009977,0.03706853533744148
2012-07-13,2.28333,0.825634903750944,0.04631002694994624
2012-07-16,2.39733,0.8743556180664275,0.048720714315483526
2012-07-17,2.22333,0.7990060720079238,-0.07534954605850364
2012-07-18,2.14333,0.7623606943702558,-0.036645377637668064
2012-07-19,2.15133,0.766086255533748,0.003725561163492208
2012-07-20,2.11933,0.7511000009976224,-0.014986254536125565
2012-07-23,2.044,0.714908672341458,-0.03619132865616437
2012-07-24,1.98933,0.6877978986287291,-0.027110773712728964
2012-07-25,1.93,0.6575200029167941,-0.030277895711934955
2012-07-26,1.87533,0.6287846439361912,-0.028735358980602976
2012-07-27,1.96733,0.6766772935103011,0.04789264957410999
2012-07-30,1.82333,0.6006644996105441,-0.07601279389975701
2012-07-31,1.828,0.6032224730319583,0.0025579734214141725
2012-08-01,1.75,0.5596157879354227,-0.04360668509653565
2012-08-02,1.74,0.5538851132264376,-0.0057306747089850285
2012-08-03,1.818,0.5977369957552872,0.04385188252884953
2012-08-06,1.88467,0.6337527392610811,0.03601574350579395
2012-08-07,2.01667,0.7014476362658364,0.06769489700475528
2012-08-08,1.93933,0.6623425525997104,-0.03910508366612597
2012-08-09,1.96067,0.6732862515642545,0.010943698964544057
2012-08-10,1.996,0.6911451778892722,0.017858926325017732
2012-08-13,2.078,0.7314058926770356,0.040260714787763385
2012-08-14,1.96133,0.673622814545504,-0.05778307813153161
2012-08-15,1.96,0.6729444732424258,-0.0006783413030782004
2012-08-16,2.02,0.7030975114131134,0.030153038170687596
2012-08-17,2.00067,0.6934821244599739,-0.00961538695313946
2012-08-20,1.96733,0.6766772935103011,-0.016804830949672778
2012-08-21,1.94067,0.6630332742766567,-0.013644019233644444
2012-08-22,1.99667,0.6914807929069365,0.028447518630279833
2012-08-23,2.04867,0.7171908021133796,0.025710009206443063
2012-08-24,1.96667,0.6763417571573819,-0.040849044955997726
2012-08-27,1.888,0.6355180677233089,-0.040823689434072996
2012-08-28,1.91267,0.6485001716570596,0.012982103933750766
2012-08-29,1.894,0.6386909947638865,-0.009809176893173177
2012-08-30,1.894,0.6386909947638865,0.0
2012-08-31,1.90133,0.6425536412866681,0.0038626465227816764
2012-09-04,1.876,0.6291418505840328,-0.013411790702635318
2012-09-05,1.86267,0.6220109422740381,-0.0071309083099947435
2012-09-06,1.90333,0.6436049836847905,0.021594041410752385
2012-09-07,1.95667,0.6712440487479571,0.0276390650631666
2012-09-10,1.82467,0.6013991487663927,-0.0698448999815644
2012-09-11,1.85333,0.6169840210316128,0.015584872265220095
2012-09-12,1.88533,0.6341028718906527,0.01711885085903997
2012-09-13,1.96533,0.6756601701523586,0.041557298261705844
2012-09-14,2.026,0.7060634058264915,0.030403235674132945
2012-09-17,2.16933,0.7744183641171262,0.06835495829063465
2012-09-18,2.08933,0.7368434404191591,-0.03757492369796711
2012-09-19,2.07,0.7275486072772777,-0.009294833141881398
2012-09-20,2.06,0.7227059828014898,-0.004842624475787871
2012-09-21,2.00133,0.6938119595454229,-0.028894023256066936
2012-09-24,2.044,0.714908672341458,0.0210967127960352
2012-09-25,1.844,0.6119371251344021,-0.10297154720705592
2012-09-26,1.836,0.6075892921982987,-0.004347832936103413
2012-09-27,1.89933,0.6415011924043118,0.03391190020601309
2012-09-28,1.952,0.6688544879909007,0.027353295586588944
2012-10-01,1.944,0.6647477060382473,-0.00410678195265346
2012-10-02,1.98667,0.68645987026009,0.021712164221842745
2012-10-03,1.95333,0.6695356084347138,-0.016924261825376208
2012-10-04,1.96,0.6729444732424258,0.0034088648077119643
2012-10-05,1.926,0.6554453133759338,-0.017499159866491976
2012-10-08,1.95,0.6678293725756554,0.012384059199721631
2012-10-09,1.89133,0.6372802852918998,-0.030549087283755605
2012-10-10,1.89333,0.6383371835000202,0.0010568982081203826
2012-10-11,1.888,0.6355180677233089,-0.002819115776711345
2012-10-12,1.84267,0.6112156067681265,-0.024302460955182403
2012-10-15,1.822,0.5999347988377666,-0.011280807930359904
2012-10-16,1.87067,0.6262966554664545,0.026361856628687952
2012-10-17,1.92127,0.652986425705881,0.026689770239426425
2012-10-18,1.86933,0.6255800778956849,-0.02740634781019602
2012-10-19,1.84933,0.6148234113315172,-0.010756666564167738
2012-10-22,1.85667,0.6187845606016078,0.003961149270090614
2012-10-23,1.89267,0.6379885305646342,0.019203969963026424
2012-10-24,1.828,0.6032224730319583,-0.03476605753267592
2012-10-25,1.83467,0.6068646288217475,0.0036421557897892143
2012-10-26,1.82533,0.6017607926059505,-0.00510383621579702
2012-10-31,1.8754,0.6288219700033877,0.027061177397437186
2012-11-01,1.94967,0.6676601274852823,0.038838157481894564
2012-11-02,1.92787,0.6564157665291334,-0.011244360956148891
2012-11-05,2.1,0.7419373447293773,0.08552157820024398
2012-11-06,2.07667,0.7307656492664004,-0.011171695462976916
2012-11-07,2.10267,0.7432079657199481,0.012442316453547653
2012-11-08,2.08733,0.7358857373009423,-0.007322228419005761
2012-11-09,2.02133,0.7037557105940839,-0.03213002670685838
2012-11-12,2.07133,0.7281909130320594,0.02443520243797548
2012-11-13,2.1076,0.7455498593529938,0.017358946320934376
2012-11-14,2.092,0.7381205462026765,-0.007429313150317252
2012-11-15,2.05467,0.7201152511116106,-0.018005295091065965
2012-11-16,2.12267,0.7526747302244979,0.03255947911288737
2012-11-19,2.19467,0.7860316935390413,0.03335696331454341
2012-11-20,2.2,0.7884573603642703,0.0024256668252289337
2012-11-21,2.16467,0.7722679248943278,-0.016189435469942448
2012-11-23,2.142,0.761739972025557,-0.01052795286877084
2012-11-26,2.15133,0.766086255533748,0.004346283508190996
2012-11-27,2.14333,0.7623606943702558,-0.003725561163492208
2012-11-28,2.214,0.7948008342864451,0.032440139916189326
2012-11-29,2.246,0.8091508563162514,0.014350022029806286
2012-11-30,2.25467,0.8130036207822703,0.0038527644660188987
2012-12-03,2.308,0.836381348645853,0.02337772786358272
2012-12-04,2.26,0.8153648132841944,-0.021016535361658595
2012-12-05,2.24733,0.8097428449032644,-0.005621968380929987
2012-12-06,2.26,0.8153648132841944,0.005621968380929987
2012-12-07,2.278,0.8232978650249904,0.007933051740795949
2012-12-10,2.30467,0.8349374991710351,0.011639634146044742
2012-12-11,2.352,0.8552660300363805,0.020328530865345362
2012-12-12,2.35067,0.8547003939039449,-0.000565636132435543
2012-12-13,2.24067,0.8067749282861821,-0.047925465617762786
2012-12-14,2.254,0.8127064156175846,0.005931487331402474
2012-12-17,2.29333,0.8300049097877142,0.01729849417012963
2012-12-18,2.306,0.8355144218468673,0.0055095120591530655
2012-12-19,2.30733,0.8360910118748285,0.0005765900279611769
2012-12-20,2.29533,0.8308766240252683,-0.005214387849560187
2012-12-21,2.26667,0.8183117941011053,-0.012564829924162968
2012-12-24,2.28533,0.8265104340498759,0.00819863994877057
2012-12-26,2.23933,0.8061767139826279,-0.020333720067247985
2012-12-27,2.246,0.8091508563162514,0.002974142333623475
2012-12-28,2.21467,0.7951034081992052,-0.014047448117046168
2012-12-31,2.258,0.8144794657274703,0.0193760575282651
2013-01-02,2.35733,0.8575296226390836,0.04305015691161329
2013-01-03,2.318,0.84070474491756,-0.016824877721523634
2013-01-04,2.29333,0.8300049097877142,-0.010699835129845736
2013-01-07,2.28933,0.8282591983381037,-0.0017457114496105541
2013-01-08,2.24533,0.8088525037102439,-0.019406694627859822
2013-01-09,2.24267,0.8076671203272352,-0.0011853833830086646
2013-01-10,2.23533,0.8043888681729064,-0.0032782521543287535
2013-01-11,2.194,0.7857263618530385,-0.01866250631986799
2013-01-14,2.21733,0.7963037693541656,0.010577407501127123
2013-01-15,2.26,0.8153648132841944,0.01906104393002883
2013-01-16,2.27333,0.8212457169105263,0.005880903626331868
2013-01-17,2.292,0.8294247988524931,0.008179081941966815
2013-01-18,2.30133,0.8334872166762788,0.004062417823785691
2013-01-22,2.346,0.8527117502312838,0.019224533555004975
2013-01-23,2.4,0.8754687373538999,0.02275698712261609
2013-01-24,2.466,0.9025974047421527,0.027128667388252814
2013-01-25,2.46533,0.902325672773648,-0.00027173196850471815
2013-01-28,2.53533,0.930323806085582,0.027998133311934015
2013-01-29,2.53,0.9282193027394288,-0.002104503346153197
2013-01-30,2.50133,0.9168225904123246,-0.011396712327104153
2013-01-31,2.50067,0.91655869596857,-0.0002638944437546309
2013-02-01,2.55333,0.9373983896005094,0.020839693631939382
2013-02-04,2.516,0.922670338838194,-0.014728050762315315
2013-02-05,2.542,0.9329511727672622,0.0102808339290682
2013-02-06,2.61133,0.9598596700876078,0.026908497320345504
2013-02-07,2.632,0.9677440134630708,0.007884343375463065
2013-02-08,2.616,0.9616464335949523,-0.006097579868118541
2013-02-11,2.56133,0.9405266548318357,-0.021119778763116548
2013-02-12,2.526,0.9266370239282993,-0.013889630903536454
2013-02-13,2.56333,0.9413071944584804,0.014670170530181159
2013-02-14,2.55333,0.9373983896005094,-0.003908804857971071
2013-02-15,2.46933,0.9039468587828488,-0.03345153081766061
2013-02-19,2.61867,0.9626665552956685,0.05871969651281972
2013-02-20,2.56933,0.9436451645297695,-0.019021390765898927
2013-02-21,2.344,0.8518588717147662,-0.09178629281500339
2013-02-22,2.40733,0.8785182495282082,0.026659377813442076
2013-02-25,2.292,0.8294247988524931,-0.04909345067571513
2013-02-26,2.29533,0.8308766240252683,0.0014518251727752007
2013-02-27,2.34,0.85015092936961,0.019274305344341713
2013-02-28,2.322,0.8424288832756998,-0.007722046093910251
2013-03-01,2.31,0.8372475245337022,-0.005181358741997544
2013-03-04,2.372,0.863733481135479,0.026485956601776772
2013-03-05,2.44333,0.8933618629730397,0.02962838183756067
2013-03-06,2.51267,0.9213459327877874,0.02798406981474777
2013-03-07,2.54867,0.935571654478654,0.014225721690866555
2013-03-08,2.56467,0.9418298153752119,0.006258160896557952
2013-03-11,2.60667,0.9580735446606709,0.01624372928545892
2013-03-12,2.608,0.9585836440644065,0.0005100994037356976
2013-03-13,2.59867,0.9549997756854636,-0.003583868378942978
2013-03-14,2.45667,0.8988067743843181,-0.05619300130114546
2013-03-15,2.35267,0.8555508534159286,-0.04325592096838948
2013-03-18,2.34333,0.8515729946783454,-0.003977858737583273
2013-03-19,2.33867,0.8495823917143255,-0.001990602964019872
2013-03-20,2.39667,0.8740802738844625,0.024497882170137042
2013-03-21,2.40067,0.8757478650608034,0.0016675911763408546
2013-03-22,2.44133,0.8925429727691099,0.0167951077083065
2013-03-25,2.502,0.9170904120447193,0.02454743927560943
2013-03-26,2.524,0.9258449446789667,0.008754532634247414
2013-03-27,2.544,0.9337376454778757,0.007892700798909025
2013-03-28,2.526,0.9266370239282993,-0.007100621549576469
2013-04-01,2.92867,1.0745483950591987,0.14791137113089947
2013-04-02,2.956,1.0838370030859554,0.009288608026756684
2013-04-03,2.74,1.007957920399979,-0.07587908268597654
2013-04-04,2.80067,1.0298586742711837,0.021900753871204826
2013-04-05,2.758,1.01450577937111,-0.015352894900073633
2013-04-08,2.78867,1.0255647796655503,0.01105900029444018
2013-04-09,2.7,0.9932517730102834,-0.03231300665526682
2013-04-10,2.79067,1.0262817103726465,0.03302993736236304
2013-04-11,2.906,1.0667775651480913,0.04049585477544482
2013-04-12,2.91667,1.070442554557903,0.0036649894098117475
2013-04-15,2.88667,1.0601035886399786,-0.010338965917924492
2013-04-16,3.03933,1.111637096390799,0.05153350775082055
2013-04-17,3.03,1.1085626195212777,-0.0030744768695214475
2013-04-18,3.13133,1.141457834426866,0.03289521490558833
2013-04-19,3.18867,1.1596039019584643,0.01814606753159831
2013-04-22,3.346,1.2077656025646322,0.04816170060616787
2013-04-23,3.40067,1.2239724710321054,0.016206868467473212
2013-04-24,3.362,1.2125360349864238,-0.011436436045681564
2013-04-25,3.46667,1.2431944790172167,0.030658444030792875
2013-04-26,3.41333,1.2276883543802752,-0.015506124636941454
2013-04-29,3.66267,1.2981923896482312,0.07050403526795601
2013-04-30,3.59933,1.2807477170301313,-0.0174446726180999
2013-05-01,3.552,1.2675108251299236,-0.013236891900207715
2013-05-02,3.60733,1.282967886508392,0.015457061378468362
2013-05-03,3.63667,1.291068427766734,0.00810054125834192
2013-05-06,3.96667,1.3779269517851553,0.08685852401842142
2013-05-07,3.70067,1.30851388433806,-0.06941306744709541
2013-05-08,3.71933,1.313543544536865,0.00502966019880513
2013-05-09,4.62667,1.5318373868713844,0.21829384233451932
2013-05-10,5.11733,1.6326328186561494,0.10079543178476502
2013-05-13,5.85333,1.7670107300626168,0.13437791140646738
2013-05-14,5.54933,1.7136771997502898,-0.053333530312327015
2013-05-15,5.656,1.7327169285942716,0.019039728843981862
2013-05-16,6.15,1.8164520818184267,0.08373515322415503
2013-05-17,6.1,1.8082887711792655,-0.008163310639161203
2013-05-20,5.996,1.7910925802403515,-0.017196190938914002
2013-05-21,5.83933,1.7646160642312043,-0.026476516009147133
2013-05-22,5.816,1.7606127402312182,-0.0040033239999861525
2013-05-23,6.182,1.8216418437099247,0.06102910347870649
2013-05-24,6.472,1.8674851797561907,0.045843336046266
2013-05-28,7.35533,1.995425220484005,0.1279400407278144
2013-05-29,6.97533,1.942379638416217,-0.05304558206778798
2013-05-30,6.99667,1.94543432158166,0.003054683165442995
2013-05-31,6.51733,1.874464782864316,-0.07096953871734413
2013-06-03,6.17267,1.8201314833727202,-0.05433329949159571
2013-06-04,6.32267,1.8441415872985671,0.024010103925846904
2013-06-05,6.358,1.849713862488611,0.005572275190043774
2013-06-06,6.49,1.8702625307159986,0.020548668227387656
2013-06-07,6.80267,1.9173151821752006,0.04705265145920201
2013-06-10,6.67,1.8976198599275322,-0.019695322247668345
2013-06-11,6.298,1.840232122678833,-0.05738773724869928
2013-06-12,6.51533,1.874157861634774,0.03392573895594109
2013-06-13,6.54533,1.8787518182588765,0.0045939566241024465
2013-06-14,6.68667,1.9001159923700421,0.021364174111165646
2013-06-17,6.81333,1.9188809874304837,0.018764995060441603
2013-06-18,6.89267,1.9304585281020392,0.011577540671555475
2013-06-19,6.97867,1.9428583542057807,0.012399826103741463
2013-06-20,6.71,1.9035989509835904,-0.03925940322219024
2013-06-21,6.63667,1.8926103316680398,-0.010988619315550618
2013-06-24,6.766,1.9119100703585168,0.019299738690476964
2013-06-25,6.82667,1.9208369997843282,0.008926929425811414
2013-06-26,7.048,1.9527438886338784,0.031906888849550175
2013-06-27,7.28333,1.9855881752074809,0.0328442865736025
2013-06-28,7.15733,1.9681370063982513,-0.01745116880922959
2013-07-01,7.812,2.0556610130144324,0.0875240066161811
2013-07-02,7.85467,2.061108259367408,0.005447246352975554
2013-07-03,7.68267,2.0389671429911496,-0.022141116376258374
2013-07-05,8.006,2.080191260570382,0.04122411757923228
2013-07-08,8.10733,2.0927685907402145,0.012577330169832646
2013-07-09,8.23,2.1077860146889784,0.01501742394876393
2013-07-10,8.15133,2.0981811041227507,-0.009604910566227698
2013-07-11,8.374,2.1251316675969516,0.026950563474200884
2013-07-12,8.66,2.1587147225743437,0.03358305497739211
2013-07-15,8.484,2.1381820367024362,-0.020532685871907486
2013-07-16,7.27,1.9837562915454279,-0.15442574515700835
2013-07-17,8.01667,2.08152312368399,0.09776683213856208
2013-07-18,7.93533,2.071324941015321,-0.010198182668669009
2013-07-19,7.97867,2.0767717309046185,0.0054467898892975875
2013-07-22,8.162,2.0994892369836142,0.022717506078995697
2013-07-23,8.18267,2.10201850322382,0.002529266240205885
2013-07-24,8.11333,2.0935083880448433,-0.008510115178976818
2013-07-25,8.27133,2.1127953183541814,0.019286930309338146
2013-07-26,8.626,2.1547808982256513,0.04198557987146989
