Date,Close,Log_Price,Log_Return
2012-05-07,5.06,1.6213664832993742,-0.0013824431943985083
2012-05-08,5.05,1.6193882432872684,-0.001978240012105781
2012-05-09,5.0437,1.6181399397280014,-0.0012483035592669722
2012-05-10,4.85,1.5789787049493917,-0.039161234778609666
2012-05-11,4.96,1.601405740736836,0.022427035787444316
2012-05-14,5.0059,1.6106172167812933,0.009211476044457267
2012-05-15,5.035,1.6164135261705257,0.005796309389232368
2012-05-16,5.0887,1.6270223951911034,0.010608869020577671
2012-05-17,5.0998,1.6292013232750504,0.0021789280839470404
2012-05-18,5.118,1.6327637377375972,0.0035624144625467924
2012-05-21,5.0998,1.6292013232750504,-0.0035624144625467924
2012-05-22,5.0988,1.629005217926629,-0.0001961053484214048
2012-05-23,5.1397,1.6369947120049717,0.007989494078342707
2012-05-24,5.119,1.6329591074754461,-0.0040356045295255605
2012-05-25,5.1455,1.6381225462940094,0.005163438818563293
2012-05-28,5.1358,1.636235624819478,-0.0018869214745314
2012-05-29,5.15,1.6389967146756448,0.002761089856166743
2012-05-30,5.135,1.6360798433805215,-0.0029168712951233022
2012-05-31,5.1801,1.6448243611043574,0.008744517723835887
2012-06-01,5.2748,1.6629407639514069,0.018116402847049518
2012-06-04,5.266,1.6612710610741177,-0.0016697028772891809
2012-06-05,5.44,1.6937790608678513,0.032507999793733644
2012-06-06,5.46,1.6974487897568136,0.0036697288889622204
2012-06-07,5.591,1.7211581620445082,0.023709372287694652
2012-06-08,5.633,1.728642159912577,0.007483997868068748
2012-06-11,5.5747,1.7182385042390904,-0.010403655673486556
2012-06-12,5.7,1.7404661748405046,0.022227670601414173
2012-06-13,5.929,1.7798555647252308,0.03938938988472618
2012-06-14,5.9541,1.7840800578841856,0.00422449315895479
2012-06-15,6.5,1.8718021769015913,0.08772211901740579
2012-06-18,6.31,1.8421356765531218,-0.029666500348469516
2012-06-19,6.4988,1.8716175444734582,0.029481867920336358
2012-06-20,6.67,1.8976198599275322,0.026002315454074054
2012-06-21,6.6801,1.8991329574963844,0.0015130975688522064
2012-06-22,6.5478,1.879129115364962,-0.020003842131422367
2012-06-25,6.3048,1.8413112480573028,-0.037817867307659236
2012-06-26,6.4195,1.8593402330490012,0.01802898499169836
2012-06-27,6.647,1.8941656250594447,0.034825392010443545
2012-06-28,6.6059,1.8879631891004636,-0.006202435958981178
2012-06-29,6.65,1.8946168546677629,0.006653665567299294
2012-07-02,6.76,1.9110228900548727,0.01640603538710983
2012-07-03,6.4499,1.864064626811526,-0.04695826324334673
2012-07-04,6.5101,1.8733548170856023,0.009290190274076293
2012-07-05,6.67,1.8976198599275322,0.024265042841929985
2012-07-06,6.6481,1.8943310995579459,-0.003288760369586363
2012-07-09,7.0215,1.948976870426098,0.05464577086815203
2012-07-10,7.1999,1.9740671370366694,0.025090266610571454
2012-07-11,7.15,1.9671123567059163,-0.00695478033075303
2012-07-12,7.7644,2.0495491838147992,0.08243682710888289
2012-07-13,7.6651,2.036677558553091,-0.012871625261708264
2012-07-16,8.4996,2.14001910356544,0.10334154501234893
2012-07-17,8.8,2.174751721484161,0.034732617918721065
2012-07-18,9.1098,2.20935075713406,0.03459903564989908
2012-07-19,8.87,2.182674796321488,-0.026675960812572175
2012-07-20,8.52,2.1424163408412245,-0.04025845548026341
2012-07-23,8.4457,2.1336574361082365,-0.008758904732987904
2012-07-24,8.6,2.151762203259462,0.01810476715122533
2012-07-25,8.8,2.174751721484161,0.02298951822469908
2012-07-26,8.9,2.186051276738094,0.011299555253933224
2012-07-27,8.9,2.186051276738094,0.0
2012-07-30,9.098,2.2080546091478124,0.02200333240971819
2012-07-31,9.35,2.2353763433005955,0.02732173415278316
2012-08-01,9.55,2.256541154492639,0.021164811192043498
2012-08-02,10.53,2.354228326145884,0.09768717165324503
2012-08-03,10.97,2.395164274287139,0.04093594814125501
2012-08-06,10.855,2.3846258033302554,-0.01053847095688365
2012-08-07,11.1,2.4069451083182885,0.02231930498803303
2012-08-08,11.055,2.4028828143094096,-0.004062294008878808
2012-08-09,11.061,2.403425407920117,0.0005425936107075202
2012-08-10,11.386,2.43238453052889,0.02895912260877287
2012-08-13,12.038,2.488068313125579,0.055683782596688935
2012-08-14,12.19,2.5006159434931803,0.012547630367601315
2012-08-15,13.25,2.583997552432231,0.08338160893905089
2012-08-16,13.5,2.6026896854443837,0.018692133012152556
2012-08-17,11.584,2.4496248356433603,-0.15306484980102342
2012-08-20,10.1,2.312535423847214,-0.13708941179614653
2012-08-21,9.915,2.294048761971759,-0.01848666187545467
2012-08-22,9.807,2.2830964164101832,-0.010952345561575871
2012-08-23,10.1,2.312535423847214,0.02943900743703054
2012-08-24,10.6,2.3608540011180215,0.04831857727080768
2012-08-27,10.95,2.3933394562625097,0.032485455144488196
2012-08-28,10.94,2.392425796993835,-0.0009136592686744827
2012-08-29,10.917,2.3903212072981326,-0.0021045896957025967
2012-08-30,10.777,2.3774142336146946,-0.012906973683437961
2012-08-31,10.16,2.318458442150336,-0.05895579146435859
2012-09-03,10.53,2.354228326145884,0.035769883995548035
2012-09-04,10.385,2.3403624573280757,-0.01386586881780838
2012-09-05,11.0,2.3978952727983707,0.057532815470294985
2012-09-06,11.181,2.414215909165231,0.01632063636686043
2012-09-07,11.0,2.3978952727983707,-0.01632063636686043
2012-09-10,11.17,2.413231613081109,0.015336340282738448
2012-09-11,11.331,2.4275423323984295,0.01431071931732042
2012-09-12,11.365,2.4305384573045066,0.0029961249060770356
2012-09-13,11.399,2.4335256322546415,0.0029871749501348965
2012-09-14,11.67,2.4570214462984645,0.02349581404382306
2012-09-17,11.89,2.4756977107026903,0.018676264404225762
2012-09-18,12.25,2.505525936990736,0.029828226288045823
2012-09-19,12.573,2.531551657611044,0.026025720620308057
2012-09-20,12.283,2.5082161925569575,-0.02333546505408668
2012-09-21,12.368,2.5151124918450662,0.006896299288108754
2012-09-24,12.1,2.4932054526026954,-0.021907039242370807
2012-09-25,12.197,2.501190019861101,0.007984567258405573
2012-09-26,12.27,2.50715725872282,0.005967238861718904
2012-09-27,12.309,2.5103307021281585,0.0031734434053385385
2012-09-28,12.391,2.516970402634356,0.006639700506197332
2012-10-01,12.4,2.517696472610991,0.0007260699766353795
2012-10-02,12.84,2.552565298261815,0.034868825650824053
2012-10-03,12.89,2.556451816951096,0.0038865186892809156
2012-10-04,12.85,2.553343811341229,-0.003108005609867348
2012-10-05,12.688,2.5406566648924924,-0.012687146448736364
2012-10-08,11.778,2.466233384522379,-0.07442328037011325
2012-10-09,11.895,2.476118143754921,0.009884759232541729
2012-10-10,12.12,2.4948569806411682,0.018738836886247334
2012-10-11,12.03,2.4874035299865875,-0.0074534506545806956
2012-10-12,12.0,2.4849066497880004,-0.0024968801985871814
2012-10-15,11.838,2.471314696268533,-0.013591953519467292
2012-10-16,11.85,2.47232786758114,0.0010131713126071418
2012-10-17,11.81,2.468946630209271,-0.00338123737186935
2012-10-18,11.94,2.479894107964456,0.010947477755185009
2012-10-19,11.74,2.4630018143999504,-0.0168922935645055
2012-10-22,11.71,2.460443177609626,-0.002558636790324531
2012-10-23,11.65,2.4553061800117097,-0.005136997597916082
2012-10-24,11.65,2.4553061800117097,0.0
2012-10-25,10.862,2.3852704596126535,-0.07003572039905626
2012-10-26,10.171,2.319540533643459,-0.06572992596919436
2012-10-29,10.6,2.3608540011180215,0.041313467474562326
2012-10-30,10.888,2.387661265349165,0.026807264231143435
2012-10-31,11.201,2.4160030600296025,0.028341794680437626
2012-11-01,10.57,2.3580197998821464,-0.05798326014745614
2012-11-02,10.469,2.348418509337218,-0.009601290544928531
2012-11-05,10.748,2.3747196907532446,0.026301181416026775
2012-11-06,10.899,2.3886710419071746,0.01395135115392998
2012-11-07,10.92,2.390595970316759,0.0019249284095845809
2012-11-08,10.925,2.391053740981654,0.0004577706648949409
2012-11-09,10.815,2.380934059405022,-0.010119681576632011
2012-11-12,11.008,2.398622281190988,0.01768822178596574
2012-11-13,10.951,2.393430776293622,-0.00519150489736564
2012-11-14,10.95,2.3933394562625097,-9.132003111256282e-05
2012-11-15,11.198,2.4157351909267017,0.02239573466419209
2012-11-16,11.749,2.4637681305854358,0.04803293965873401
2012-11-19,11.8,2.468099531471619,0.004331400886183445
2012-11-20,11.733,2.4624053844414866,-0.005694147030132601
2012-11-21,11.77,2.4655539212721855,0.0031485368306989336
2012-11-22,12.422,2.5194690941371114,0.053915172864925864
2012-11-23,12.345,2.513251122797143,-0.006217971339968376
2012-11-26,12.246,2.5051993530557626,-0.008051769741380443
2012-11-27,12.2,2.501435951739211,-0.003763401316551729
2012-11-28,12.348,2.513494106639913,0.012058154900702167
2012-11-29,12.45,2.5217206229107165,0.008226516270803508
2012-11-30,12.565,2.5309151709955553,0.009194548084838772
2012-12-03,12.679,2.539947081545811,0.009031910550255873
2012-12-04,13.41,2.596000697293587,0.05605361574777579
2012-12-05,13.38,2.5937610547000824,-0.0022396425935045094
2012-12-06,13.299,2.587688844431026,-0.006072210269056466
2012-12-07,13.5,2.6026896854443837,0.015000841013357746
2012-12-10,13.433,2.597714366080876,-0.004975319363507591
2012-12-11,13.557,2.606903019097252,0.009188653016376058
2012-12-12,13.699,2.6173228374692523,0.010419818372000123
2012-12-13,13.7,2.617395832834079,7.299536482685554e-05
2012-12-14,13.6,2.6100697927420065,-0.0073260400920727164
2012-12-17,13.25,2.583997552432231,-0.026072240309775285
2012-12-18,13.299,2.587688844431026,0.00369129199879481
2012-12-19,13.599,2.609996260626822,0.022307416195796126
2012-12-20,13.525,2.6045398247325453,-0.005456435894276801
2012-12-21,13.5,2.6026896854443837,-0.0018501392881615786
2012-12-24,13.38,2.5937610547000824,-0.00892863074430128
2012-12-25,13.35,2.5915163848462583,-0.0022446698538240994
2012-12-26,13.468,2.600316501298828,0.008800116452569728
2012-12-27,13.422,2.5968951517360477,-0.003421349562780396
2012-12-28,13.421,2.596820644415669,-7.450732037872498e-05
2012-12-31,13.51,2.6034301519721073,0.006609507556438299
2013-01-01,13.304,2.5880647418906264,-0.015365410081480846
2013-01-02,13.28,2.5862591440482876,-0.001805597842338802
2013-01-03,13.398,2.595105442086076,0.008846298037788358
2013-01-04,13.5,2.6026896854443837,0.007584243358307763
2013-01-07,13.588,2.6091870502983374,0.006497364853953691
2013-01-08,13.743,2.620529603572715,0.011342553274377387
2013-01-09,13.77,2.6224923127405635,0.0019627091678486863
2013-01-10,14.14,2.6490076604684267,0.026515347727863237
2013-01-11,14.137,2.6487954738848956,-0.00021218658353117092
2013-01-14,14.3,2.6602595372658615,0.01146406338096595
2013-01-15,14.25,2.6567569067146595,-0.003502630551202035
2013-01-16,14.73,2.689886230474539,0.033129323759879536
2013-01-17,15.5,2.740840023925201,0.050953793450661866
2013-01-18,15.705,2.75397913299061,0.013139109065408938
2013-01-21,16.8,2.8213788864092133,0.06739975341860349
2013-01-22,17.261,2.8484496214045523,0.027070734995338963
2013-01-23,17.5,2.8622008809294686,0.013751259524916293
2013-01-24,16.896,2.827076907523851,-0.03512397340561746
2013-01-25,17.4,2.856470206220483,0.029393298696632097
2013-01-28,18.721,2.929645888426131,0.07317568220564796
2013-01-29,19.525,2.9716956957257494,0.04204980729961827
2013-01-30,19.7,2.9806186357439426,0.00892294001819316
2013-01-31,20.41,3.0160249768217535,0.03540634107781093
2013-02-01,20.499,3.020376104466751,0.0043511276449974545
2013-02-04,20.43,3.0170044088295307,-0.0033716956372202844
2013-02-05,20.6,3.0252910757955354,0.008286666966004663
2013-02-06,21.18,3.0530573401732606,0.027766264377725225
2013-02-07,22.15,3.0978374964911444,0.04478015631788379
2013-02-08,22.66,3.12060125559986,0.022763759108715753
2013-02-11,24.65,3.204776900488699,0.08417564488883889
2013-02-12,25.17,3.2256528091472245,0.02087590865852551
2013-02-13,24.2,3.186352633162641,-0.039300175984583685
2013-02-14,27.221,3.3039887342413805,0.11763610107873967
2013-02-15,27.1,3.299533727885655,-0.004455006355725377
2013-02-18,26.95,3.2939832973550063,-0.005550430530648853
2013-02-19,29.418,3.381606731897151,0.08762343454214472
2013-02-20,29.645,3.389293477159331,0.00768674526218005
2013-02-21,29.748,3.3927619028410536,0.0034684256817225645
2013-02-22,30.245,3.4093308815588776,0.016568978717824034
2013-02-25,30.4,3.414442608412176,0.005111726853298304
2013-02-26,31.1,3.4372078191851885,0.022765210773012523
2013-02-27,30.901,3.4307885458395937,-0.006419273345594778
2013-02-28,33.38,3.507956918233689,0.07716837239409546
2013-03-01,34.5,3.5409593240373143,0.03300240580362512
2013-03-04,36.152,3.5877322721089784,0.0467729480716641
2013-03-05,40.33,3.697095608885277,0.1093633367762985
2013-03-06,41.02,3.7140597526442347,0.016964143758957828
2013-03-07,42.0,3.7376696182833684,0.023609865639133698
2013-03-08,44.18,3.788272197991971,0.05060257970860249
2013-03-11,48.4,3.879499813722586,0.09122761573061489
2013-03-12,44.29,3.790758917935107,-0.0887408957874789
2013-03-13,46.92,3.848444023785275,0.05768510585016795
2013-03-14,47.17,3.8537580972961702,0.005314073510895412
2013-03-15,46.95,3.849083205654272,-0.00467489164189816
2013-03-18,51.6,3.9435216724875173,0.0944384668332452
2013-03-19,59.14,4.079907514424331,0.1363858419368138
2013-03-20,64.489,4.166494666622019,0.08658715219768798
2013-03-21,70.85,4.260564966136689,0.09407029951467027
2013-03-22,69.865,4.246564808532411,-0.014000157604278307
2013-03-25,73.6,4.298645025734831,0.05208021720241973
2013-03-26,78.5,4.363098624788363,0.06445359905353243
2013-03-27,88.92,4.487737089095996,0.12463846430763237
2013-03-28,86.18,4.456438132187692,-0.03129895690830331
2013-03-29,90.5,4.505349850705881,0.04891171851818843
2013-04-01,104.0,4.6443908991413725,0.1390410484354918
2013-04-02,117.98,4.770515118574929,0.12612421943355656
2013-04-03,135.0,4.90527477843843,0.13475965986350058
2013-04-04,132.12,4.883710600522589,-0.021564177915840865
2013-04-05,142.32,4.958078043357579,0.07436744283499053
2013-04-08,187.5,5.233778845410465,0.27570080205288594
2013-04-09,230.0,5.438079308923196,0.20430046351273035
2013-04-10,165.0,5.10594547390058,-0.3321338350226153
2013-04-11,124.9,4.827513417131532,-0.2784320567690486
2013-04-12,117.0,4.762173934797756,-0.0653394823337754
2013-04-15,82.386,4.41141551956767,-0.35075841523008666
2013-04-16,68.356,4.224729342784662,-0.1866861767830077
2013-04-17,93.07,4.533351898197619,0.30862255541295713
2013-04-18,109.01,4.691439621140267,0.15808772294264806
2013-04-19,118.48,4.774744169959543,0.08330454881927629
2013-04-22,127.4,4.847331743138063,0.07258757317851927
2013-04-23,143.48,4.966195652664082,0.11886390952601911
2013-04-24,154.2,5.038250461129229,0.07205480846514689
2013-04-25,141.71,4.9537827158367795,-0.08446774529244916
2013-04-26,136.9,4.919250732294404,-0.034531983542375855
2013-04-29,142.47,4.9591314512291405,0.03988071893473677
2013-04-30,138.38,4.930003524070665,-0.02912792715847523
2013-05-01,117.5,4.7664383335842135,-0.16356519048645168
2013-05-02,111.16,4.710970604874303,-0.05546772870991035
2013-05-03,94.0,4.543294782270004,-0.16767582260429936
2013-05-06,111.32,4.71240893665769,0.16911415438768618
2013-05-07,109.7,4.697749367281185,-0.014659569376505033
2013-05-08,113.49,4.731714727313047,0.033965360031862346
2013-05-09,112.2,4.720282993088596,-0.011431734224450985
2013-05-10,118.23,4.772631879875022,0.05234888678642591
2013-05-13,117.17,4.763625871680064,-0.009006008194957893
2013-05-14,113.88,4.735145262409837,-0.02848060927022722
2013-05-15,114.89,4.743975148865274,0.008829886455436586
2013-05-16,117.37,4.765331338112032,0.02135618924675864
2013-05-17,122.9,4.811371016571989,0.046039678459957045
2013-05-20,121.54,4.800243426707209,-0.01112758986478024
2013-05-21,122.78,4.81039413599935,0.010150709292140903
2013-05-22,123.0,4.812184355372417,0.0017902193730670035
2013-05-23,125.36,4.831189598047765,0.0190052426753482
2013-05-24,129.91,4.866841903007641,0.035652304959875813
2013-05-27,129.7,4.865224091322398,-0.001617811685242998
2013-05-28,128.9,4.859036909945142,-0.006187181377256046
2013-05-29,131.89,4.881968241837793,0.022931331892650952
2013-05-30,128.9,4.859036909945142,-0.022931331892650952
2013-05-31,127.4,4.847331743138063,-0.011705166807079337
2013-06-03,122.31,4.806558805499272,-0.040772937638791085
2013-06-04,121.5,4.799914262780603,-0.006644542718668767
2013-06-05,121.47,4.79966731871218,-0.00024694406842318273
2013-06-06,119.7,4.784988612563928,-0.014678706148251841
2013-06-07,112.48,4.722775428062355,-0.06221318450157298
2013-06-10,106.15,4.664853188149265,-0.05792223991308987
2013-06-11,108.8,4.689511334421843,0.024658146272577675
2013-06-12,108.92,4.690613667805559,0.0011023333837165694
2013-06-13,102.9,4.633757642840004,-0.05685602496555564
2013-06-14,99.55,4.6006600305102054,-0.03309761232979813
2013-06-17,101.5,4.620058798481842,0.01939876797163631
2013-06-18,105.43,4.6580472255888585,0.037988427107016776
2013-06-19,107.0,4.672828834461906,0.014781608873047247
2013-06-20,109.64,4.697202271434585,0.02437343697267913
2013-06-21,109.64,4.697202271434585,0.0
2013-06-24,102.13,4.626246511590008,-0.07095575984457714
2013-06-25,102.23,4.627225176768922,0.0009786651789145395
2013-06-26,104.13,4.645640118541804,0.018414941772881832
2013-06-27,102.5,4.629862798578463,-0.015777319963341085
2013-06-28,95.399,4.558068096219009,-0.07179470235945384
2013-07-01,88.558,4.4836577045862,-0.07441039163280916
2013-07-02,89.853,4.498175001653804,0.014517297067603963
2013-07-03,81.129,4.3960404804343005,-0.1021345212195035
2013-07-04,80.424,4.387312639103119,-0.008727841331181097
2013-07-05,70.73,4.258869811047899,-0.12844282805522056
2013-07-08,77.76,4.353627160152183,0.09475734910428457
2013-07-09,76.999,4.343792434756365,-0.009834725395818644
2013-07-10,85.58,4.449451610988671,0.10565917623230625
2013-07-11,87.56,4.472324272654662,0.02287266166599089
2013-07-12,92.876,4.5312652701401195,0.05894099748545756
2013-07-15,99.45,4.599655005299981,0.06838973515986169
2013-07-16,97.1,4.575741375297279,-0.023913630002701858
2013-07-17,98.0,4.584967478670572,0.009226103373292993
2013-07-18,89.897,4.498664570509201,-0.08630290816137087
2013-07-19,93.097,4.533641960348154,0.03497738983895271
2013-07-22,91.675,4.51824971395739,-0.015392246390764086
2013-07-23,95.12,4.555139252382526,0.03688953842513598
2013-07-24,93.92,4.5424433560797866,-0.012695896302739484
2013-07-25,96.5,4.56954300834494,0.02709965226515365
2013-07-26,96.832,4.5729775181658905,0.0034345098209502822
2013-07-29,100.86,4.6137334166485795,0.04075589848268901
2013-07-30,105.0,4.653960350157523,0.040226933508943574
2013-07-31,107.75,4.6798137289838575,0.025853378826334428
2013-08-01,104.47,4.648899948849417,-0.03091378013444057
2013-08-02,104.07,4.6450637496497675,-0.0038361991996493927
2013-08-05,107.05,4.6732960150356915,0.028232265385923938
2013-08-06,106.46,4.667769327744611,-0.005526687291080634
2013-08-07,106.3,4.666265285347902,-0.0015040423967089822
